User,Month,Day,Hour_y,F1,load
MAC000216,10,1,13,60.588836547227146,1.4591571730885071
MAC000216,10,1,14,60.588836547227146,1.4416288934496206
MAC000216,10,1,15,60.588836547227146,1.5190576065742958
MAC000216,10,1,16,60.588836547227146,1.6478321514181986
MAC000216,10,1,17,60.588836547227146,1.8572620789532148
MAC000216,10,1,18,60.588836547227146,2.069011829414806
MAC000216,10,1,19,60.588836547227146,2.175525505335074
MAC000216,10,1,20,60.588836547227146,2.2119969285319736
MAC000216,10,1,21,60.588836547227146,2.0644742804103022
MAC000216,10,1,22,60.588836547227146,1.7728830462944702
MAC000216,10,1,23,60.588836547227146,1.460719738123468
MAC000216,11,1,0,66.41211578786478,1.3618059335341455
MAC000216,11,1,1,66.41211578786478,1.159836403139268
MAC000216,11,1,2,66.41211578786478,1.0336136306285293
MAC000216,11,1,3,66.41211578786478,0.9768067793651108
MAC000216,11,1,4,66.41211578786478,0.9492234697295587
MAC000216,11,1,5,66.41211578786478,1.0374780695189951
MAC000216,11,1,6,66.41211578786478,1.2921370692943346
MAC000216,11,1,7,66.41211578786478,1.5513076043929903
MAC000216,11,1,8,66.41211578786478,1.631577652035574
MAC000216,11,1,9,66.41211578786478,1.6329418691996989
MAC000216,11,1,10,66.41211578786478,1.6316659709904875
MAC000216,11,1,11,66.41211578786478,1.628605259611048
MAC000216,11,1,12,66.41211578786478,1.6514144368074861
MAC000216,11,1,13,66.41211578786478,1.6522525568566575
MAC000216,11,1,14,66.41211578786478,1.6303516331283234
MAC000216,11,1,15,66.41211578786478,1.6727531778802425
MAC000216,11,1,16,66.41211578786478,1.8201780498414244
MAC000216,11,1,17,66.41211578786478,2.0644322127023633
MAC000216,11,1,18,66.41211578786478,2.2518034488251497
MAC000216,11,1,19,66.41211578786478,2.3626215502338552
MAC000216,11,1,20,66.41211578786478,2.397672005878308
MAC000216,11,1,21,66.41211578786478,2.3372161980571913
MAC000216,11,1,22,66.41211578786478,2.0740306049243027
MAC000216,11,1,23,66.41211578786478,1.6887086148147792
MAC000216,12,1,0,70.62507465561815,1.4481942727065917
MAC000216,12,1,1,70.62507465561815,1.2334124818679872
MAC000216,12,1,2,70.62507465561815,1.0991825657441745
MAC000216,12,1,3,70.62507465561815,1.038772080942806
MAC000216,12,1,4,70.62507465561815,1.0094389799092163
MAC000216,12,1,5,70.62507465561815,1.1032921515012828
MAC000216,12,1,6,70.62507465561815,1.3741058525480543
MAC000216,12,1,7,70.62507465561815,1.649717285382779
MAC000216,12,1,8,70.62507465561815,1.7350793919820602
MAC000216,12,1,9,70.62507465561815,1.7365301504456294
MAC000216,12,1,10,70.62507465561815,1.7351733135912464
MAC000216,12,1,11,70.62507465561815,1.7319184410863155
MAC000216,12,1,12,70.62507465561815,1.7561745549477867
MAC000216,12,1,13,70.62507465561815,1.7570658424838166
MAC000216,12,1,14,70.62507465561815,1.733775598602997
MAC000216,12,1,15,70.62507465561815,1.7788669532164125
MAC000216,12,1,16,70.62507465561815,1.935643957906511
MAC000216,12,1,17,70.62507465561815,2.1953927745546835
MAC000216,12,1,18,70.62507465561815,2.394650204957244
MAC000216,12,1,19,70.62507465561815,2.512498230010134
MAC000216,12,1,20,70.62507465561815,2.549772167412008
MAC000216,12,1,21,70.62507465561815,2.4854812486529907
MAC000216,12,1,22,70.62507465561815,2.205600056150917
MAC000216,12,1,23,70.62507465561815,1.795834548832009
MAC000260,1,1,0,32.28066666666667,0.8387911493183873
MAC000260,1,1,1,32.28066666666667,0.7929849101253071
MAC000260,1,1,2,32.28066666666667,0.7747369506791121
MAC000260,1,1,3,32.28066666666667,0.7683738031845132
MAC000260,1,1,4,32.28066666666667,0.7696581794717008
MAC000260,1,1,5,32.28066666666667,0.7786247747789886
MAC000260,1,1,6,32.28066666666667,0.8208049148914122
MAC000260,1,1,7,32.28066666666667,0.8627811706312081
MAC000260,1,1,8,32.28066666666667,0.8788913315670303
MAC000260,1,1,9,32.28066666666667,0.8840929418706797
MAC000260,1,1,10,32.28066666666667,0.8813508572648543
MAC000260,1,1,11,32.28066666666667,0.8716022694588086
MAC000260,1,1,12,32.28066666666667,0.8753665272519984
MAC000260,1,1,13,32.28066666666667,0.8735146039448864
MAC000260,1,1,14,32.28066666666667,0.8694099813620565
MAC000260,1,1,15,32.28066666666667,0.8802305485748803
MAC000260,1,1,16,32.28066666666667,0.9039806755555871
MAC000260,1,1,17,32.28066666666667,0.9241930326217801
MAC000260,1,1,18,32.28066666666667,0.9314540022780512
MAC000260,1,1,19,32.28066666666667,0.9294900090111331
MAC000260,1,1,20,32.28066666666667,0.925285062019492
MAC000260,1,1,21,32.28066666666667,0.9180572894272563
MAC000260,1,1,22,32.28066666666667,0.9081817443711234
MAC000260,1,1,23,32.28066666666667,0.8888831753227308
MAC000260,2,1,0,19.370803102453102,0.41023862350870266
MAC000260,2,1,1,19.370803102453102,0.35006410355702233
MAC000260,2,1,2,19.370803102453102,0.313291391689254
MAC000260,2,1,3,19.370803102453102,0.2948254056266475
MAC000260,2,1,4,19.370803102453102,0.2867620925464147
MAC000260,2,1,5,19.370803102453102,0.30160712550097124
MAC000260,2,1,6,19.370803102453102,0.3593207126519377
MAC000260,2,1,7,19.370803102453102,0.4374826255028131
MAC000260,2,1,8,19.370803102453102,0.4790059512689908
MAC000260,2,1,9,19.370803102453102,0.48969245114282445
MAC000260,2,1,10,19.370803102453102,0.4897294304884201
MAC000260,2,1,11,19.370803102453102,0.48682906818489424
MAC000260,2,1,12,19.370803102453102,0.48689348094414825
MAC000260,2,1,13,19.370803102453102,0.4898564492562182
MAC000260,2,1,14,19.370803102453102,0.4926640014801117
MAC000260,2,1,15,19.370803102453102,0.503346813129433
MAC000260,2,1,16,19.370803102453102,0.5388617340356469
MAC000260,2,1,17,19.370803102453102,0.5947661782073368
MAC000260,2,1,18,19.370803102453102,0.6312602731139395
MAC000260,2,1,19,19.370803102453102,0.6479078825938787
MAC000260,2,1,20,19.370803102453102,0.6544966425661122
MAC000260,2,1,21,19.370803102453102,0.6407497090438192
MAC000260,2,1,22,19.370803102453102,0.5938541868901391
MAC000260,2,1,23,19.370803102453102,0.5013198203497821
MAC000260,4,1,0,14.979466666666667,0.3172380491260897
MAC000260,4,1,1,14.979466666666667,0.27070501634312194
MAC000260,4,1,2,14.979466666666667,0.24226863150389882
MAC000260,4,1,3,14.979466666666667,0.22798886100450658
MAC000260,4,1,4,14.979466666666667,0.22175349074807418
MAC000260,4,1,5,14.979466666666667,0.23323317360542495
MAC000260,4,1,6,14.979466666666667,0.2778631639248342
MAC000260,4,1,7,14.979466666666667,0.3383058705054571
MAC000260,4,1,8,14.979466666666667,0.37041591111212824
MAC000260,4,1,9,14.979466666666667,0.3786797950511042
MAC000260,4,1,10,14.979466666666667,0.3787083912260679
MAC000260,4,1,11,14.979466666666667,0.3764655373693055
MAC000260,4,1,12,14.979466666666667,0.37651534783792934
MAC000260,4,1,13,14.979466666666667,0.37880661500069457
MAC000260,4,1,14,14.979466666666667,0.3809776987048809
MAC000260,4,1,15,14.979466666666667,0.3892387305351524
MAC000260,4,1,16,14.979466666666667,0.4167024640246824
MAC000260,4,1,17,14.979466666666667,0.4599334417781194
MAC000260,4,1,18,14.979466666666667,0.48815437176704674
MAC000260,4,1,19,14.979466666666667,0.5010279893432252
MAC000260,4,1,20,14.979466666666667,0.5061230858065329
MAC000260,4,1,21,14.979466666666667,0.4954925646362469
MAC000260,4,1,22,14.979466666666667,0.4592281977330482
MAC000260,4,1,23,14.979466666666667,0.387671254441582
MAC000260,5,1,0,4.373254545454546,0.09261763260363993
MAC000260,5,1,1,4.373254545454546,0.07903231600590398
MAC000260,5,1,2,4.373254545454546,0.07073031487183419
MAC000260,5,1,3,4.373254545454546,0.06656133658748173
MAC000260,5,1,4,4.373254545454546,0.0647409205524292
MAC000260,5,1,5,4.373254545454546,0.06809241338948742
MAC000260,5,1,6,4.373254545454546,0.08112213683500052
MAC000260,5,1,7,4.373254545454546,0.09876838200349458
MAC000260,5,1,8,4.373254545454546,0.10814290675545647
MAC000260,5,1,9,4.373254545454546,0.11055554725885015
MAC000260,5,1,10,4.373254545454546,0.11056389591070308
MAC000260,5,1,11,4.373254545454546,0.10990909483920011
MAC000260,5,1,12,4.373254545454546,0.10992363700302796
MAC000260,5,1,13,4.373254545454546,0.11059257233680132
MAC000260,5,1,14,4.373254545454546,0.11122642011584298
MAC000260,5,1,15,4.373254545454546,0.11363822794624279
MAC000260,5,1,16,4.373254545454546,0.12165626356733117
MAC000260,5,1,17,4.373254545454546,0.1342775453640571
MAC000260,5,1,18,4.373254545454546,0.14251664446534001
MAC000260,5,1,19,4.373254545454546,0.1462750964739651
MAC000260,5,1,20,4.373254545454546,0.14776260963204527
MAC000260,5,1,21,4.373254545454546,0.14465902950712956
MAC000260,5,1,22,4.373254545454546,0.13407164940030922
MAC000260,5,1,23,4.373254545454546,0.11318060337898418
MAC000260,6,1,0,3.0165,0.06388402180688563
MAC000260,6,1,1,3.0165,0.054513401576315186
MAC000260,6,1,2,3.0165,0.04878700578557609
MAC000260,6,1,3,3.0165,0.04591140756369346
MAC000260,6,1,4,3.0165,0.04465575575731885
MAC000260,6,1,5,3.0165,0.046967484479694274
MAC000260,6,1,6,3.0165,0.055954878276435895
MAC000260,6,1,7,3.0165,0.068126568260978
MAC000260,6,1,8,3.0165,0.07459274890982333
MAC000260,6,1,9,3.0165,0.07625689399967439
MAC000260,6,1,10,3.0165,0.07626265257330705
MAC000260,6,1,11,3.0165,0.07581099639558886
MAC000260,6,1,12,3.0165,0.07582102701162796
MAC000260,6,1,13,3.0165,0.07628243245083904
MAC000260,6,1,14,3.0165,0.07671963586664901
MAC000260,6,1,15,3.0165,0.07838320661122475
MAC000260,6,1,16,3.0165,0.08391373409358953
MAC000260,6,1,17,3.0165,0.0926194008102445
MAC000260,6,1,18,3.0165,0.09830240923811015
MAC000260,6,1,19,3.0165,0.10089484248574752
MAC000260,6,1,20,3.0165,0.10192087090341934
MAC000260,6,1,21,3.0165,0.09978014267699155
MAC000260,6,1,22,3.0165,0.09247738182456917
MAC000260,6,1,23,3.0165,0.07806755507692968
MAC000260,7,1,0,3.6025,0.07629444341432304
MAC000260,7,1,1,3.6025,0.06510344080181517
MAC000260,7,1,2,3.6025,0.058264607439926355
MAC000260,7,1,3,3.6025,0.0548303814845701
MAC000260,7,1,4,3.6025,0.053330800635087404
MAC000260,7,1,5,3.6025,0.056091617052245524
MAC000260,7,1,6,3.6025,0.06682494579508048
MAC000260,7,1,7,3.6025,0.08136116763141828
MAC000260,7,1,8,3.6025,0.08908350006551916
MAC000260,7,1,9,3.6025,0.09107093009574904
MAC000260,7,1,10,3.6025,0.09107780735797734
MAC000260,7,1,11,3.6025,0.0905384102486686
MAC000260,7,1,12,3.6025,0.09055038946109388
MAC000260,7,1,13,3.6025,0.09110142977097552
MAC000260,7,1,14,3.6025,0.09162356645436866
MAC000260,7,1,15,3.6025,0.09361031056420922
MAC000260,7,1,16,3.6025,0.10021522528498468
MAC000260,7,1,17,3.6025,0.11061209727130973
MAC000260,7,1,18,3.6025,0.11739911462963429
MAC000260,7,1,19,3.6025,0.12049516660199086
MAC000260,7,1,20,3.6025,0.12172051630352002
MAC000260,7,1,21,3.6025,0.11916391977253837
MAC000260,7,1,22,3.6025,0.11044248898491975
MAC000260,7,1,23,3.6025,0.09323333902358334
MAC000260,8,1,0,3.415,0.07232353206382044
MAC000260,8,1,1,3.415,0.06171498968444102
MAC000260,8,1,2,3.415,0.055232098378167525
MAC000260,8,1,3,3.415,0.051976614231729876
MAC000260,8,1,4,3.415,0.05055508235081845
MAC000260,8,1,5,3.415,0.05317220603287119
MAC000260,8,1,6,3.415,0.0633468951811797
MAC000260,8,1,7,3.415,0.07712654752568866
MAC000260,8,1,8,3.415,0.08444695426058234
MAC000260,8,1,9,3.415,0.08633094414350673
MAC000260,8,1,10,3.415,0.08633746346356491
MAC000260,8,1,11,3.415,0.0858261404577941
MAC000260,8,1,12,3.415,0.08583749618588081
MAC000260,8,1,13,3.415,0.08635985639635847
MAC000260,8,1,14,3.415,0.08685481733287133
MAC000260,8,1,15,3.415,0.08873815699563484
MAC000260,8,1,16,3.415,0.09499930446862531
MAC000260,8,1,17,3.415,0.1048550484889723
MAC000260,8,1,18,3.415,0.1112888206690357
MAC000260,8,1,19,3.415,0.1142237318378345
MAC000260,8,1,20,3.415,0.11538530553130351
MAC000260,8,1,21,3.415,0.1129617726643216
MAC000260,8,1,22,3.415,0.10469426783719665
MAC000260,8,1,23,3.415,0.08838080576420183
MAC000260,9,1,0,6.290166666666667,0.1332143691371717
MAC000260,9,1,1,6.290166666666667,0.11367425210739329
MAC000260,9,1,2,6.290166666666667,0.10173326622208007
MAC000260,9,1,3,6.290166666666667,0.09573691545728244
MAC000260,9,1,4,6.290166666666667,0.09311856334808391
MAC000260,9,1,5,6.290166666666667,0.09793910336196153
MAC000260,9,1,6,6.290166666666667,0.11668009619487082
MAC000260,9,1,7,6.290166666666667,0.1420611532536367
MAC000260,9,1,8,6.290166666666667,0.15554477797699554
MAC000260,9,1,9,6.290166666666667,0.159014942065402
MAC000260,9,1,10,6.290166666666667,0.15902695015023932
MAC000260,9,1,11,6.290166666666667,0.15808513260212823
MAC000260,9,1,12,6.290166666666667,0.15810604897761482
MAC000260,9,1,13,6.290166666666667,0.15906819620570842
MAC000260,9,1,14,6.290166666666667,0.15997987608393835
MAC000260,9,1,15,6.290166666666667,0.1634488425169475
MAC000260,9,1,16,6.290166666666667,0.17498139336019464
MAC000260,9,1,17,6.290166666666667,0.19313491386150825
MAC000260,9,1,18,6.290166666666667,0.20498542610395687
MAC000260,9,1,19,6.290166666666667,0.21039130616357796
MAC000260,9,1,20,6.290166666666667,0.21253083533708764
MAC000260,9,1,21,6.290166666666667,0.20806687467663063
MAC000260,9,1,22,6.290166666666667,0.1928387682988599
MAC000260,9,1,23,6.290166666666667,0.16279062910428216
MAC000260,10,1,0,10.1602,0.2151746853513407
MAC000260,10,1,1,10.1602,0.18361248556130533
MAC000260,10,1,2,10.1602,0.16432479236950445
MAC000260,10,1,3,10.1602,0.15463917889230508
MAC000260,10,1,4,10.1602,0.15040988219642332
MAC000260,10,1,5,10.1602,0.1581962658082512
MAC000260,10,1,6,10.1602,0.18846767918589225
MAC000260,10,1,7,10.1602,0.229464465057248
MAC000260,10,1,8,10.1602,0.2512439076657009
MAC000260,10,1,9,10.1602,0.2568490947838527
MAC000260,10,1,10,10.1602,0.25686849085871516
MAC000260,10,1,11,10.1602,0.2553472188226295
MAC000260,10,1,12,10.1602,0.25538100402570607
MAC000260,10,1,13,10.1602,0.256935113604182
MAC000260,10,1,14,10.1602,0.25840770572926475
MAC000260,10,1,15,10.1602,0.26401095833295724
MAC000260,10,1,16,10.1602,0.2826389262846638
MAC000260,10,1,17,10.1602,0.31196142420429174
MAC000260,10,1,18,10.1602,0.33110297972519365
MAC000260,10,1,19,10.1602,0.339834834617501
MAC000260,10,1,20,10.1602,0.3432907119353294
MAC000260,10,1,21,10.1602,0.33608029359415525
MAC000260,10,1,22,10.1602,0.3114830746938464
MAC000260,10,1,23,10.1602,0.26294777825049587
MAC000260,11,1,0,29.01473011126565,0.7539280111064827
MAC000260,11,1,1,29.01473011126565,0.7127561331733762
MAC000260,11,1,2,29.01473011126565,0.6963543771662923
MAC000260,11,1,3,29.01473011126565,0.6906350093130688
MAC000260,11,1,4,29.01473011126565,0.6917894412124735
MAC000260,11,1,5,29.01473011126565,0.6998488578764592
MAC000260,11,1,6,29.01473011126565,0.7377615005754123
MAC000260,11,1,7,29.01473011126565,0.7754908865248448
MAC000260,11,1,8,29.01473011126565,0.7899711318193018
MAC000260,11,1,9,29.01473011126565,0.7946464788517164
MAC000260,11,1,10,29.01473011126565,0.7921818195681324
MAC000260,11,1,11,29.01473011126565,0.7834195270455164
MAC000260,11,1,12,29.01473011126565,0.7868029430408067
MAC000260,11,1,13,29.01473011126565,0.785138384638173
MAC000260,11,1,14,29.01473011126565,0.7814490396293107
MAC000260,11,1,15,29.01473011126565,0.7911748560312093
MAC000260,11,1,16,29.01473011126565,0.8125221079814013
MAC000260,11,1,17,29.01473011126565,0.8306895173240869
MAC000260,11,1,18,29.01473011126565,0.8372158718476241
MAC000260,11,1,19,29.01473011126565,0.8354505819554294
MAC000260,11,1,20,29.01473011126565,0.8316710626736723
MAC000260,11,1,21,29.01473011126565,0.8251745465628116
MAC000260,11,1,22,29.01473011126565,0.8162981414543254
MAC000260,11,1,23,29.01473011126565,0.7989520693222112
MAC000260,12,1,0,36.5695,0.950233564001118
MAC000260,12,1,1,36.5695,0.8983414738696253
MAC000260,12,1,2,36.5695,0.8776690769870444
MAC000260,12,1,3,36.5695,0.870460516993331
MAC000260,12,1,4,36.5695,0.8719155364673496
MAC000260,12,1,5,36.5695,0.8820734402825289
MAC000260,12,1,6,36.5695,0.9298576651180736
MAC000260,12,1,7,36.5695,0.9774109173519122
MAC000260,12,1,8,36.5695,0.9956614862272726
MAC000260,12,1,9,36.5695,1.0015541863367077
MAC000260,12,1,10,36.5695,0.9984477863348676
MAC000260,12,1,11,36.5695,0.9874039939171195
MAC000260,12,1,12,36.5695,0.991668373794695
MAC000260,12,1,13,36.5695,0.9895704025824287
MAC000260,12,1,14,36.5695,0.9849204367966292
MAC000260,12,1,15,36.5695,0.9971786326008057
MAC000260,12,1,16,36.5695,1.0240842190804622
MAC000260,12,1,17,36.5695,1.046982004908888
MAC000260,12,1,18,36.5695,1.055207672383073
MAC000260,12,1,19,36.5695,1.052982741512958
MAC000260,12,1,20,36.5695,1.048219122142928
MAC000260,12,1,21,36.5695,1.0400310623193463
MAC000260,12,1,22,36.5695,1.0288434450170316
MAC000260,12,1,23,36.5695,1.006980853760701
MAC004459,1,1,0,56.22443808859269,1.1517089100450622
MAC004459,1,1,1,56.22443808859269,1.0026733949585127
MAC004459,1,1,2,56.22443808859269,0.9104038823523228
MAC004459,1,1,3,56.22443808859269,0.883386735992819
MAC004459,1,1,4,56.22443808859269,0.8530970804647966
MAC004459,1,1,5,56.22443808859269,0.9754463647295871
MAC004459,1,1,6,56.22443808859269,1.2177120758755535
MAC004459,1,1,7,56.22443808859269,1.4313891178177023
MAC004459,1,1,8,56.22443808859269,1.485048825881706
MAC004459,1,1,9,56.22443808859269,1.4412171811057026
MAC004459,1,1,10,56.22443808859269,1.4129497160510702
MAC004459,1,1,11,56.22443808859269,1.42445801746727
MAC004459,1,1,12,56.22443808859269,1.4196458060654122
MAC004459,1,1,13,56.22443808859269,1.3540496371124868
MAC004459,1,1,14,56.22443808859269,1.3377839728496002
MAC004459,1,1,15,56.22443808859269,1.4096352599091293
MAC004459,1,1,16,56.22443808859269,1.5291337820225082
MAC004459,1,1,17,56.22443808859269,1.7234778339240933
MAC004459,1,1,18,56.22443808859269,1.9199746048403443
MAC004459,1,1,19,56.22443808859269,2.018815776228403
MAC004459,1,1,20,56.22443808859269,2.0526600517153333
MAC004459,1,1,21,56.22443808859269,1.915763909312649
MAC004459,1,1,22,56.22443808859269,1.645176880018187
MAC004459,1,1,23,56.22443808859269,1.355499645828186
MAC004459,2,1,0,55.50895227881696,1.1370528030185927
MAC004459,2,1,1,55.50895227881696,0.9899138439461564
MAC004459,2,1,2,55.50895227881696,0.8988185098500412
MAC004459,2,1,3,55.50895227881696,0.8721451710144187
MAC004459,2,1,4,55.50895227881696,0.8422409674259808
MAC004459,2,1,5,55.50895227881696,0.9630332921247239
MAC004459,2,1,6,55.50895227881696,1.2022160435397806
MAC004459,2,1,7,55.50895227881696,1.413173931737012
MAC004459,2,1,8,55.50895227881696,1.4661507915417586
MAC004459,2,1,9,55.50895227881696,1.4228769277044806
MAC004459,2,1,10,55.50895227881696,1.394969181142598
MAC004459,2,1,11,55.50895227881696,1.4063310333164782
MAC004459,2,1,12,55.50895227881696,1.4015800598582748
MAC004459,2,1,13,55.50895227881696,1.336818636963416
MAC004459,2,1,14,55.50895227881696,1.3207599619095338
MAC004459,2,1,15,55.50895227881696,1.3916969032138558
MAC004459,2,1,16,55.50895227881696,1.5096747432223006
MAC004459,2,1,17,55.50895227881696,1.7015456639361484
MAC004459,2,1,18,55.50895227881696,1.8955419091728756
MAC004459,2,1,19,55.50895227881696,1.993125274205656
MAC004459,2,1,20,55.50895227881696,2.026538863327791
MAC004459,2,1,21,55.50895227881696,1.8913847969801458
MAC004459,2,1,22,55.50895227881696,1.6242411312185394
MAC004459,2,1,23,55.50895227881696,1.3382501935487714
MAC004459,4,1,0,61.41843260046793,1.2581033883433794
MAC004459,4,1,1,61.41843260046793,1.0953000229456487
MAC004459,4,1,2,61.41843260046793,0.9945066840748937
MAC004459,4,1,3,61.41843260046793,0.9649937029024803
MAC004459,4,1,4,61.41843260046793,0.9319058992750274
MAC004459,4,1,5,61.41843260046793,1.0655577689031765
MAC004459,4,1,6,61.41843260046793,1.330203904236308
MAC004459,4,1,7,61.41843260046793,1.5636203588056223
MAC004459,4,1,8,61.41843260046793,1.6222371324921245
MAC004459,4,1,9,61.41843260046793,1.574356335245192
MAC004459,4,1,10,61.41843260046793,1.543477531360867
MAC004459,4,1,11,61.41843260046793,1.5560489657567609
MAC004459,4,1,12,61.41843260046793,1.5507922038985367
MAC004459,4,1,13,61.41843260046793,1.4791362831166168
MAC004459,4,1,14,61.41843260046793,1.4613680023085844
MAC004459,4,1,15,61.41843260046793,1.5398568868852347
MAC004459,4,1,16,61.41843260046793,1.6703946419217792
MAC004459,4,1,17,61.41843260046793,1.8826921313908842
MAC004459,4,1,18,61.41843260046793,2.0973412073267435
MAC004459,4,1,19,61.41843260046793,2.205313292587662
MAC004459,4,1,20,61.41843260046793,2.2422840907596306
MAC004459,4,1,21,61.41843260046793,2.0927415291750235
MAC004459,4,1,22,61.41843260046793,1.7971577619331667
MAC004459,4,1,23,61.41843260046793,1.480720243145438
MAC004459,5,1,0,59.60937032967033,1.2210463148192126
MAC004459,5,1,1,59.60937032967033,1.0630382757336296
MAC004459,5,1,2,59.60937032967033,0.9652137756752383
MAC004459,5,1,3,59.60937032967033,0.9365700908765223
MAC004459,5,1,4,59.60937032967033,0.9044568789902063
MAC004459,5,1,5,59.60937032967033,1.0341720712313132
MAC004459,5,1,6,59.60937032967033,1.2910231307496978
MAC004459,5,1,7,59.60937032967033,1.5175643707707744
MAC004459,5,1,8,59.60937032967033,1.5744546042441465
MAC004459,5,1,9,59.60937032967033,1.5279841221115478
MAC004459,5,1,10,59.60937032967033,1.4980148445161448
MAC004459,5,1,11,59.60937032967033,1.510215990926942
MAC004459,5,1,12,59.60937032967033,1.50511406547762
MAC004459,5,1,13,59.60937032967033,1.4355687492369964
MAC004459,5,1,14,59.60937032967033,1.418323828030728
MAC004459,5,1,15,59.60937032967033,1.4945008450823913
MAC004459,5,1,16,59.60937032967033,1.6211936480816964
MAC004459,5,1,17,59.60937032967033,1.8272379760466329
MAC004459,5,1,18,59.60937032967033,2.0355646251751667
MAC004459,5,1,19,59.60937032967033,2.1403564237131154
MAC004459,5,1,20,59.60937032967033,2.1762382576562302
MAC004459,5,1,21,59.60937032967033,2.031100429220724
MAC004459,5,1,22,59.60937032967033,1.7442229968450784
MAC004459,5,1,23,59.60937032967033,1.4371060541786513
MAC004459,6,1,0,62.47371935440843,1.2797200233598243
MAC004459,6,1,1,62.47371935440843,1.1141193831420282
MAC004459,6,1,2,62.47371935440843,1.0115942209261928
MAC004459,6,1,3,62.47371935440843,0.9815741499961631
MAC004459,6,1,4,62.47371935440843,0.9479178342884335
MAC004459,6,1,5,62.47371935440843,1.0838660999932368
MAC004459,6,1,6,62.47371935440843,1.35305936473482
MAC004459,6,1,7,62.47371935440843,1.5904863627554966
MAC004459,6,1,8,62.47371935440843,1.6501102853093834
MAC004459,6,1,9,62.47371935440843,1.6014068039110743
MAC004459,6,1,10,62.47371935440843,1.5699974428090389
MAC004459,6,1,11,62.47371935440843,1.5827848786174452
MAC004459,6,1,12,62.47371935440843,1.5774377954839502
MAC004459,6,1,13,62.47371935440843,1.5045506882187403
MAC004459,6,1,14,62.47371935440843,1.4864771141854805
MAC004459,6,1,15,62.47371935440843,1.5663145887003354
MAC004459,6,1,16,62.47371935440843,1.6990952333377154
MAC004459,6,1,17,62.47371935440843,1.9150404018348564
MAC004459,6,1,18,62.47371935440843,2.1333775615753643
MAC004459,6,1,19,62.47371935440843,2.243204814846062
MAC004459,6,1,20,62.47371935440843,2.280810842409951
MAC004459,6,1,21,62.47371935440843,2.128698852109747
MAC004459,6,1,22,62.47371935440843,1.828036387463167
MAC004459,6,1,23,62.47371935440843,1.506161863726147
MAC004459,7,1,0,65.90878574363992,1.3500843827303965
MAC004459,7,1,1,65.90878574363992,1.1753783266813398
MAC004459,7,1,2,65.90878574363992,1.0672159022308
MAC004459,7,1,3,65.90878574363992,1.0355452022407476
MAC004459,7,1,4,65.90878574363992,1.0000383215263609
MAC004459,7,1,5,65.90878574363992,1.1434615914893176
MAC004459,7,1,6,65.90878574363992,1.4274562278392657
MAC004459,7,1,7,65.90878574363992,1.6779379552601605
MAC004459,7,1,8,65.90878574363992,1.7408402504557834
MAC004459,7,1,9,65.90878574363992,1.6894588479457053
MAC004459,7,1,10,65.90878574363992,1.656322468799222
MAC004459,7,1,11,65.90878574363992,1.669813011312397
MAC004459,7,1,12,65.90878574363992,1.6641719231838081
MAC004459,7,1,13,65.90878574363992,1.5872771779075698
MAC004459,7,1,14,65.90878574363992,1.5682098431804294
MAC004459,7,1,15,65.90878574363992,1.65243711596792
MAC004459,7,1,16,65.90878574363992,1.7925185958084495
MAC004459,7,1,17,65.90878574363992,2.0203373328698917
MAC004459,7,1,18,65.90878574363992,2.2506795828578707
MAC004459,7,1,19,65.90878574363992,2.3665455978707923
MAC004459,7,1,20,65.90878574363992,2.406219362119036
MAC004459,7,1,21,65.90878574363992,2.2457436183769226
MAC004459,7,1,22,65.90878574363992,1.9285494738898645
MAC004459,7,1,23,65.90878574363992,1.5889769425831872
MAC004459,8,1,0,61.798991666666666,1.2658988111566567
MAC004459,8,1,1,61.798991666666666,1.1020866883861549
MAC004459,8,1,2,61.798991666666666,1.0006688168255276
MAC004459,8,1,3,61.798991666666666,0.9709729681965514
MAC004459,8,1,4,61.798991666666666,0.9376801469039143
MAC004459,8,1,5,61.798991666666666,1.0721601462733785
MAC004459,8,1,6,61.798991666666666,1.338446074122718
MAC004459,8,1,7,61.798991666666666,1.5733088167887044
MAC004459,8,1,8,61.798991666666666,1.632288789985732
MAC004459,8,1,9,61.798991666666666,1.5841113151663242
MAC004459,8,1,10,61.798991666666666,1.553041180955353
MAC004459,8,1,11,61.798991666666666,1.5656905100993201
MAC004459,8,1,12,61.798991666666666,1.5604011764495458
MAC004459,8,1,13,61.798991666666666,1.488301263381503
MAC004459,8,1,14,61.798991666666666,1.4704228872801528
MAC004459,8,1,15,61.798991666666666,1.549398102350057
MAC004459,8,1,16,61.798991666666666,1.6807446915436624
MAC004459,8,1,17,61.798991666666666,1.8943576124057215
MAC004459,8,1,18,61.798991666666666,2.110336690564691
MAC004459,8,1,19,61.798991666666666,2.218977789250451
MAC004459,8,1,20,61.798991666666666,2.256177664782965
MAC004459,8,1,21,61.798991666666666,2.105708512023949
MAC004459,8,1,22,61.798991666666666,1.808293257430782
MAC004459,8,1,23,61.798991666666666,1.489895037896366
MAC004459,9,1,0,58.30046062853107,1.194234433429288
MAC004459,9,1,1,58.30046062853107,1.0396959538118442
MAC004459,9,1,2,58.30046062853107,0.9440194958553467
MAC004459,9,1,3,58.30046062853107,0.9160047725219519
MAC004459,9,1,4,58.30046062853107,0.8845967063927589
MAC004459,9,1,5,58.30046062853107,1.0114635968891814
MAC004459,9,1,6,58.30046062853107,1.2626746900450263
